image,actual_class,predicted_class
1353_im_2.png,Denim,Denim
1337_im_2.png,Denim,Denim
1055_im_2.png,Denim,Blended
1248_im_2.png,Denim,Cotton
1252_im_2.png,Denim,Cotton
1041_im_2.png,Denim,Cotton
1335_im_2.png,Denim,Denim
1118_im_2.png,Denim,Cotton
1117_im_2.png,Denim,Cotton
1339_im_2.png,Denim,Denim
1081_im_2.png,Denim,Denim
1402_im_2.png,Denim,Denim
1332_im_2.png,Denim,Denim
1249_im_2.png,Denim,Denim
1314_im_2.png,Denim,Denim
1085_im_2.png,Denim,Cotton
1077_im_2.png,Denim,Cotton
1074_im_2.png,Denim,Denim
1316_im_2.png,Denim,Denim
515_im_2.png,Denim,Denim
1071_im_2.png,Denim,Blended
1320_im_2.png,Denim,Denim
1325_im_2.png,Denim,Denim
1303_im_2.png,Denim,Denim
1289_im_2.png,Denim,Denim
1064_im_2.png,Denim,Blended
1246_im_2.png,Denim,Cotton
1259_im_2.png,Denim,Cotton
1080_im_2.png,Denim,Cotton
1063_im_2.png,Denim,Denim
1060_im_2.png,Denim,Blended
1120_im_2.png,Denim,Denim
1083_im_2.png,Denim,Blended
1308_im_2.png,Denim,Cotton
433_im_2.png,Denim,Denim
1342_im_2.png,Denim,Denim
300_im_2.png,Denim,Denim
1138_im_2.png,Denim,Cotton
1059_im_2.png,Denim,Cotton
1345_im_2.png,Denim,Denim
1253_im_2.png,Denim,Cotton
1310_im_2.png,Denim,Denim
1119_im_2.png,Denim,Denim
1328_im_2.png,Denim,Denim
1046_im_2.png,Denim,Cotton
1058_im_2.png,Denim,Cotton
420_im_2.png,Denim,Denim
1287_im_2.png,Denim,Denim
1068_im_2.png,Denim,Blended
1052_im_2.png,Denim,Denim
1135_im_2.png,Denim,Cotton
1254_im_2.png,Denim,Cotton
1044_im_2.png,Denim,Cotton
1330_im_2.png,Denim,Denim
1043_im_2.png,Denim,Blended
1056_im_2.png,Denim,Denim
1315_im_2.png,Denim,Denim
1333_im_2.png,Denim,Denim
1234_im_2.png,Denim,Cotton
1278_im_2.png,Denim,Cotton
1311_im_2.png,Denim,Denim
152_im_2.png,Denim,Denim
1343_im_2.png,Denim,Denim
1053_im_2.png,Denim,Blended
1306_im_2.png,Denim,Denim
1319_im_2.png,Denim,Denim
